"","LD50","SD","rounded"
"PASP527",6.31170513685994,0.0837854738408209,6.3
"PASP048",6.5397019964477,0.140290876644721,6.5
"PASP315",6.4943938896948,7.37900175534517,6.5
"PASP398",7.31716110301875,0.124484916202141,7.3
"PASP453",6.28243685598838,0.255535659190199,6.3
"PASP471",6.30908989858472,3.39961438407875,6.3
"PASP499",7.34957831019332,0.0122602338595654,7.3
"PASP170",7.3976688357043,0.145881068487986,7.4
"PASP146",6.40518505302521,1.94202293802277,6.4
"PASP496",7.43257423088539,6.68854197509542,7.4
"PASP198",6.46801386369915,0.303460570003051,6.5
"PASP204",6.31491172474366,5.94577978401778,6.3
"PASP208",6.29232385165932,2.37483064186468,6.3
"PASP251",6.32081396020484,0.223275378796111,6.3
"PASP269",6.38899233264765,0.0401096181398005,6.4
"PASP657",7.8261013931784,0.0626225340052452,7.8
"PASP388",7.22898215037926,6.36668521003378,7.2
"PASP612",7.10858563103703,0.181619402708799,7.1
"PASP639",7.3806259186277,0.124634782992482,7.4
"PASP309",6.68060561104738,0.102164810200482,6.7
"PASP352",6.63816766680411,0.300520664514438,6.6
"PASP415",6.76845610915861,0.452775904775927,6.8
"PASP450",7.86478258536762,0.260249508508923,7.9
"PASP475",6.32284173479652,0.211297587692046,6.3
"PASP518",7.04311247445879,0.214529599598216,7
