Strain,Date,Dose (Log10 CFU),Total Mice,Mortalities
PASP527,5/15/17,7.149,5,5
PASP527,5/15/17,6.158,5,0
PASP527,5/30/17,6.949,5,5
PASP527,5/30/17,6.283,5,1
PASP048,7/11/17,7.964,5,5
PASP048,7/11/17,7.271,5,5
PASP048,7/11/17,6.823,5,4
PASP315,9/12/17,7.119,3,3
PASP315,9/12/17,6.756,5,5
PASP315,9/12/17,6.244,5,0
PASP398,8/14/17,7.82,5,5
PASP398,8/14/17,7.302,5,2
PASP398,8/14/17,6.929,5,0
PASP453,9/11/17,7.288,5,5
PASP453,9/11/17,6.919,5,5
PASP453,9/11/17,6.304,5,3
PASP471,9/4/17,7.524,5,5
PASP471,9/4/17,7.085,5,5
PASP471,9/4/17,6.537,5,5
PASP499,10/17/17,7.345,5,2
PASP499,10/17/17,6.782,5,0
PASP499,10/17/17,6.236,5,0
PASP170,10/31/17,7.667,5,4
PASP170,10/31/17,7.121,5,1
PASP170,10/31/17,6.672,5,0
PASP146,10/30/17,7.585,5,5
PASP146,10/30/17,7.047,5,5
PASP146,10/30/17,6.574,4,4
PASP496,10/16/17,7.695,5,5
PASP496,10/16/17,7.18,5,0
PASP496,10/16/17,6.695,5,0
PASP198,11/6/17,7.47,5,5
PASP198,11/6/17,6.978,5,5
PASP198,11/6/17,6.395,5,1
PASP204,11/13/17,7.658,4,4
PASP204,11/13/17,7.221,5,5
PASP204,11/13/17,6.69,5,5
PASP208,11/14/17,7.462,5,5
PASP208,11/14/17,7.068,4,4
PASP208,11/14/17,6.462,4,4
PASP208,11/28/17,6.512,5,5
PASP251,12/18/17,7.602,5,5
PASP251,12/18/17,6.929,5,5
PASP251,12/18/17,6.342,5,3
PASP269,1/8/18,7.426,4,4
PASP269,1/8/18,6.875,5,5
PASP269,1/8/18,6.389,4,2
PASP048,1/8/18,6.289,5,1
PASP657,1/15/18,7.813,5,2
PASP657,1/15/18,7.196,5,0
PASP657,1/15/18,6.633,5,0
PASP499,1/15/18,7.423,5,5
PASP388,8/7/17,7.488,5,5
PASP388,8/7/17,6.978,5,0
PASP388,8/7/17,6.502,5,0
PASP612,1/23/18,7.633,5,5
PASP612,1/23/18,7.127,5,3
PASP612,1/23/18,6.562,4,0
PASP657,1/23/18,8.122,5,5
PASP639,1/22/18,7.607,5,4
PASP639,1/22/18,7.155,5,1
PASP639,1/22/18,6.658,4,0
PASP146,1/22/18,6.236,5,0
PASP309,1/30/18,7.667,5,5
PASP352,1/30/18,7.525,5,5
PASP352,1/30/18,7.095,5,5
PASP352,1/30/18,6.591,4,1
PASP204,1/30/18,6.607,4,4
PASP415,2/5/18,7.408,4,4
PASP415,2/5/18,6.845,5,4
PASP415,2/5/18,6.215,5,0
PASP309,2/6/18,7.193,5,5
PASP309,2/6/18,6.658,5,2
PASP450,2/13/18,7.236,5,1
PASP450,2/13/18,6.833,5,0
PASP450,2/13/18,6.519,5,0
PASP475,2/26/18,7.354,5,5
PASP475,2/26/18,6.658,5,5
PASP475,2/26/18,6.275,5,1
PASP518,2/26/18,7.192,5,3
PASP518,2/26/18,6.628,4,1
PASP518,2/26/18,6.117,5,0
PASP415,2/26/18,6.093,5,0
PASP450,2/26/18,8.045,5,3
PASP204,3/13/18,5.81,4,0
PASP204,3/13/18,6.033,5,0
PASP208,3/13/18,6.124,5,0
PASP471,3/13/18,5.889,5,0
PASP471,3/13/18,6.088,5,0
